Interaction,Feynman Diagram,Amplitude,Squared Amplitude,domain
c eps (X)^(*) AntiPart c rho (X) to c eta (X) AntiPart d sigma (X),"Vertex V_1:c(X_3), c(X_1),  OffShell G(V_1), Vertex V_0:G(X_2), G(X_4),  OffShell G(V_0),",/ * g + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + * * * * * * i g p_lor gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_4_spi_pu_star_col_idx_5_spi_pu * * * * * * NEG i g p_lor gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_4_spi_pu_star_col_idx_5_spi_pu * * * * * * NEG i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_4_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_4_spi_pu_star_col_idx_5_spi_pu * * * * * * i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_4_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_4_spi_pu_star_col_idx_5_spi_pu * * * * * * * NEG 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_4_spi_pu_star_col_idx_5_spi_pu * * * * * * * 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_4_spi_pu_star_col_idx_5_spi_pu * * * * * * * 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_4_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_4_spi_pu_star_col_idx_5_spi_pu * * * * * * * NEG 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_4_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_4_spi_pu_star_col_idx_5_spi_pu * * i g p * * * * * lor gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col_lor p_idx_6_col_col * * lor p_star_col_idx_4_spi_pu_star_col_idx_5_spi_pu * * NEG i g p * * * * * lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_4_idx_idx_3_idx_6_col_lor p_idx_6_col_col * * lor p_star_col_idx_4_spi_pu_star_col_idx_5_spi_pu * * * * * * * NEG 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_4_spi_pu_star_col_idx_5_spi_pu * * * * * * * 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_4_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_4_spi_pu_star_col_idx_5_spi_pu * * * * * * * NEG 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_4_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_4_spi_pu_star_col_idx_5_spi_pu * * * * * * * 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_5 T_2_col_idx_idx_4_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_4_spi_pu_star_col_idx_5_spi_pu + + mass_c_sq NEG s * 1/2 reg_prop,+ + + + + * * * NEG 1/2304 ^ g_4 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 / * * * NEG 1/2304 i ^ g_2 + + + + / * * * i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 1024 i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1024 i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 576 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 4/9 i ^ g_2 + + / * * * i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1/1024 i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 1/2 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/2304 i ^ g_2 + + / * * i ^ g_2 + + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s * * 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 2 i ^ g_2 + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 7/18 i ^ g_2 + + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 16/7 i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1/448 i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 9/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/112 i ^ g_2 + + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * 128 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/224 i ^ g_2 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 8/7 i ^ g_2 + * s_s * * 7/16 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + + + * ^ 2 + ^ 2 s_s * * NEG 1/448 + * 128 ^ 2 * NEG 64 s_s * * 16/7 + ^ 2 * NEG 1/2 s_s * * NEG 1/7 s_s * * 1/2 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 7/18 i ^ g_2 + + + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1/448 i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 16/7 i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 1/448 i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 16/7 i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 17/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/224 i ^ g_2 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + * ^ 2 + ^ 2 s_s * * 1/2 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/7 i ^ g_2 + * s_s * * NEG 7/2 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop,qcd
tt alpha (X)^(*) rho (X) to tt beta (X) sigma (X),"Vertex V_1:tt(X_3), A(X_4), AntiPart  OffShell tt(V_1), Vertex V_0:tt(X_1), A(X_2),  OffShell tt(V_0),",/ * * * NEG 4/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_del_idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * tt s_pu_star tt_del_3372_pu * * 1/2 p_lor_2 gamma * * * lor_2 s s gamma_lor_spi_del gamma_lor_spi_idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * tt s_pu_star tt_del_3374_pu + s * 1/2 reg_prop,+ * * * * 32/81 ^ e_4 s_s s_s ^ + s_s * 1/2 reg_prop NEG 2 / * * * NEG 64/81 i ^ e_2 + / * * * i ^ e_2 ^ m_tt_2 + ^ m_tt_2 * NEG 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 1/2 i ^ e_2 ^ m_tt_2 + s_s * NEG 2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop,qed
AntiPart t eta (X) tau (X) to AntiPart t alpha (X)^(*) mu (X),"Vertex V_1:AntiPart t(X_1), A(X_4), AntiPart  OffShell t(V_1), Vertex V_0:A(X_2), AntiPart t(X_3),  OffShell t(V_0),",/ * * NEG i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_del_idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * t_del_8014_pv t_spi_0_pv_star * * NEG 1/2 p_lor_2 gamma * * * lor_2 s s gamma_lor_spi_del gamma_lor_spi_idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * t_del_8016_pv t_spi_3_pv_star + s * NEG 1/2 reg_prop,+ * * * * 2 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 4 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ e_2 ^ 2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
AntiPart s eps (X) b eta (X)^(*) to AntiPart s alpha (X)^(*) b beta (X),"Vertex V_1:b(X_2), b(X_4),  OffShell G(V_1), Vertex V_0:AntiPart s(X_1), AntiPart s(X_3),  OffShell G(V_0),",+ * * * 1/12 i ^ g_2 gamma / * * lor_spi b_spi_gamma_lor_spi + * * * col_idx_5_spi_pu_star_idx_idx_5 b_spi_pu_s_col_idx_6_spi_pv_s_col_idx_6_spi_pv_star * * * * NEG 3_col idx_7_spi_pu_star_idx_6_b_spi_pu_s_col_idx_7_spi_pv_s_col_idx_6_spi_pv_star + + mass_s_sq NEG s * 1/2 reg_prop,+ * * * NEG 1/16 ^ g_4 + + + + * * NEG 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * NEG 8 s_s * * 8 ^ 2 s_s * * NEG 8 s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 / * * * 1/144 i ^ g_2 + / * * i ^ g_2 + + + + * * NEG 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * NEG 8 s_s * * 8 ^ 2 s_s * * NEG 8 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 32 i ^ g_2 + + + + * ^ 2 ^ 2 * * NEG 1/2 ^ 2 s_s * * 1/2 s_s * * NEG 1/2 ^ 2 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop,qcd
AntiPart b gam (X) b tau (X) to AntiPart b del (X)^(*) c mu (X),"Vertex V_0:AntiPart b(X_1), G(X_4), AntiPart  OffShell b(V_0), Vertex V_1:G(X_2), AntiPart b(X_3),  OffShell b(V_1),",/ * * NEG i ^ g_2 + + + + + + * * * * p_lor gamma_lor_spi_col T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star * * * * NEG 1/2 p_lor gamma_lor_spi_col gamma_lor_spi gamma * * * lor_spi_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_idx_5_idx_6_col * lor p_idx_6_col_col * * lor p_star_col_idx_5_del_col_pv_col_idx_7_spi_pv_star + s * NEG 1/2 reg_prop,+ * * * * 4/9 ^ g_4 s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 8/9 i ^ g_2 + / * * * i ^ g_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ g_2 ^ 2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qcd
AntiPart t gam (X) AntiPart c gam (X) to AntiPart t del (X)^(*) AntiPart c eps (X)^(*),"Vertex V_1:AntiPart c(X_2), AntiPart c(X_4),  OffShell A(V_1), Vertex V_0:AntiPart t(X_1), AntiPart t(X_3),  OffShell A(V_0),",+ * * * 1/3 i ^ e_2 gamma / * * * * * lor_0 s b_spi gamma_lor_spi_del c_spi_0_pv_star c_b_spi_pv t_del_5180_pv t_spi_1_pv_star + + mass_t_sq NEG s * 1/2 reg_prop,* * * 1/9 ^ e_4 + + + + * * 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ 2 s_s * * 8 s_s s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2,qed
b alpha (X)^(*) AntiPart b beta (X) to tt gam (X) AntiPart tt del (X)^(*),"Vertex V_0:tt(X_3), AntiPart tt(X_4),  OffShell A(V_0), Vertex V_1:b(X_1), AntiPart b(X_2),  OffShell A(V_1),",+ * * * 1/9 i ^ e_2 gamma / * * * * * lor_0 s s gamma_lor_spi b_spi_2_pu b_spi_3_pv_star tt s_pv tt s_pu_star + + mass_b_sq s * 1/2 reg_prop,* * * 1/81 ^ e_4 + + + + * * 16 ^ 2 ^ m_tt_2 * * 8 ^ m_tt_2 s_s * * 8 s_s s_s * * 8 s_s s_s * * 8 ^ 2 s_s ^ + + ^ 2 s_s * 1/2 reg_prop NEG 2,qed
tau (X) AntiPart mu (X) to b eps (X) AntiPart b eta (X)^(*),"Vertex V_1:A(X_2), AntiPart b(X_4),  OffShell b(V_1), Vertex V_0:A(X_1), b(X_3), AntiPart  OffShell b(V_0),",/ * * * 1/18 i ^ e_2 + + + + + + * p_lor_0 gamma * * * lor_0 s s gamma_lor_spi gamma_lor_spi_idx_0 * lor_1 p_idx_0 * * lor_2 p b_spi_2_pu_star b_spi_3_pv * * * NEG 2 p_lor_2 gamma_lor_spi_idx_0 * lor_1 p_idx_0 * * lor_2 p b_spi_4_pu_star b_spi_5_pv + s * NEG 1/2 reg_prop,+ * * * * 2/81 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 2/81 i ^ e_2 + / * * * i ^ e_2 ^ 2 + s_s * 2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 2 i ^ e_2 ^ 2 + ^ 2 * 1/2 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
tt alpha (X)^(*) AntiPart tt beta (X) to d gam (X) AntiPart d del (X)^(*),"Vertex V_0:d(X_3), AntiPart d(X_4),  OffShell A(V_0), Vertex V_1:tt(X_1), AntiPart tt(X_2),  OffShell A(V_1),",+ * * * 1/9 i ^ e_2 gamma / * * * * * lor_0 s s gamma_lor_spi d_spi_1_pv d_spi_0_pu_star tt s_pv_star tt s_pu + + mass_tt_sq s * 1/2 reg_prop,* * * 1/81 ^ e_4 + + + + * * 16 ^ 2 ^ m_tt_2 * * 8 ^ 2 s_s * * 8 s_s s_s * * 8 s_s s_s * * 8 ^ m_tt_2 s_s ^ + + ^ m_tt_2 s_s * 1/2 reg_prop NEG 2,qed
AntiPart mu gam (X) u del (X)^(*) to AntiPart mu eps (X)^(*) u eta (X),"Vertex V_0:AntiPart mu(X_1), AntiPart mu(X_3),  OffShell A(V_0), Vertex V_1:u(X_2), u(X_4),  OffShell A(V_1),",+ * * * 1/3 i ^ e_2 gamma / * * * * * lor_0 s alpha_1857 gamma_lor_spi u_spi_1_pu u_spi_2_pu_star mu_spi_0_pv_star mu_alpha_1857_pv + + mass_mu_sq NEG s * 1/2 reg_prop,* * * 1/9 ^ e_4 + + + + * * 16 ^ 2 ^ m_mu_2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ m_mu_2 s_s * * 8 s_s s_s ^ + + ^ m_mu_2 NEG s_s * 1/2 reg_prop NEG 2,qed
tt alpha (X)^(*) AntiPart b eps (X) to tt eta (X) AntiPart b alpha (X)^(*),"Vertex V_1:AntiPart b(X_2), AntiPart b(X_4),  OffShell A(V_1), Vertex V_0:tt(X_1), tt(X_3),  OffShell A(V_0),",+ * * * 1/9 i ^ e_2 gamma / * * * * * lor_0 s_del_2508 gamma_lor_spi_del b_del_2509_pv b_spi_1_pv_star tt s_pu_star tt_del_2508_pu + + mass_tt_sq NEG s * 1/2 reg_prop,* * * 1/81 ^ e_4 + + + + * * 16 ^ 2 ^ m_tt_2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ m_tt_2 s_s * * 8 s_s s_s ^ + + ^ m_tt_2 NEG s_s * 1/2 reg_prop NEG 2,qed
t eps (X)^(*) s eta (X)^(*) to t alpha (X) s beta (X),"Vertex V_1:s(X_2), s(X_4),  OffShell A(V_1), Vertex V_0:t(X_1), t(X_3),  OffShell A(V_0),",+ * * * NEG 1/6 i ^ e_2 gamma / * * * * * lor_0 s b_spi gamma_lor_spi_del s_star s t_spi_1_pu_star t_del_3086_pu + + mass_t_sq NEG s * 1/2 reg_prop,* * * 1/36 ^ e_4 + + + + * * 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ 2 s_s * * 8 s_s s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2,qed
mu eps (X)^(*) AntiPart mu eta (X) to sigma (X) AntiPart lambda (X),"Vertex V_0:AntiPart mu(X_2), A(X_3), AntiPart  OffShell mu(V_0), Vertex V_1:mu(X_1), A(X_4),  OffShell mu(V_1),",/ * * i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_idx_0 * ^ lor_1 p * idx_0 * * ^ lor_0 p * mu_spi_0_pv_star mu_spi_1_pu * * * NEG 1/2 p_lor_2 gamma_lor_spi gamma * * lor_2 s s gamma_lor_spi_idx_0 * ^ lor_1 p * idx_0 * * ^ lor_0 p * mu_spi_4_pv_star mu_spi_5_pu + s * NEG 1/2 reg_prop,+ * * * ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * 2 i ^ e_2 + / * * * i ^ e_2 ^ m_mu_2 + ^ m_mu_2 * 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ e_2 ^ m_mu_2 + * 16 s_s * 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
d eps (X)^(*) f mu (X) to d eta (X) AntiPart g sigma (X),"Vertex V_0:G(X_2), d(X_3), AntiPart  OffShell d(V_0), Vertex V_1:d(X_1), G(X_4),  OffShell d(V_1),",/ * * i ^ g_2 + + + + + + * * * * p_lor gamma_lor_spi T_2_col_idx_idx_5_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_col * lor p_star_idx_6_col * * lor p_d_col_idx_4_spi_pu_d_col_idx_5_spi_pu_star * * * * NEG 1/2 p_lor gamma_lor_spi gamma_lor_spi gamma * * * lor_spi_spi T_2_col_idx_idx_5_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_col * lor p_star_idx_6_col * * lor p_d_col_idx_4_spi_pu_d_col_idx_5_spi_pu_star + s * NEG 1/2 reg_prop,+ * * * * 4/9 ^ g_4 s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 8/9 i ^ g_2 + / * * * i ^ g_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ g_2 ^ 2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qcd
b gam (X)^(*) AntiPart b del (X) to t eps (X) AntiPart t eta (X)^(*),"Vertex V_0:t(X_3), AntiPart t(X_4),  OffShell A(V_0), Vertex V_1:b(X_1), AntiPart b(X_2),  OffShell A(V_1),",+ * * * NEG 1/6 i ^ e_2 gamma / * * * * * lor_0 s_del_258 gamma_lor_spi b_spi_1_pv_star b_spi_2_pu t_del_258_pv t_spi_0_pu_star + + mass_b_sq s * 1/2 reg_prop,* * * 1/36 ^ e_4 + + + + * * 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * 8 s_s s_s * * 8 s_s s_s * * 8 ^ 2 s_s ^ + + ^ 2 s_s * 1/2 reg_prop NEG 2,qed
AntiPart mu gam (X) d del (X)^(*) to AntiPart mu eps (X)^(*) d eta (X),"Vertex V_1:d(X_2), d(X_4),  OffShell A(V_1), Vertex V_0:AntiPart mu(X_1), AntiPart mu(X_3),  OffShell A(V_0),",+ * * * NEG 1/6 i ^ e_2 gamma / * * * * * lor_0 s alpha_2846 gamma_lor_spi d_spi_1_pu d_spi_2_pu_star mu_spi_0_pv_star mu_alpha_2846_pv + + mass_mu_sq NEG s * 1/2 reg_prop,* * * 1/36 ^ e_4 + + + + * * 16 ^ 2 ^ m_mu_2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ m_mu_2 s_s * * 8 s_s s_s ^ + + ^ m_mu_2 NEG s_s * 1/2 reg_prop NEG 2,qed
t eps (X)^(*) AntiPart c gam (X) to t del (X) AntiPart c eps (X)^(*),"Vertex V_1:AntiPart c(X_2), AntiPart c(X_4),  OffShell A(V_1), Vertex V_0:t(X_1), t(X_3),  OffShell A(V_0),",+ * * * 1/3 i ^ e_2 gamma / * * * * * lor_0 s b_spi gamma_lor_spi c_b_spi_pv c_spi_0_pv_star t_spi_1_pu_star t_spi_2_pu + + mass_t_sq NEG s * 1/2 reg_prop,* * * 1/9 ^ e_4 + + + + * * 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ 2 s_s * * 8 s_s s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2,qed
b alpha (X)^(*) mu (X) to b beta (X) nu (X),"Vertex V_0:b(X_3), A(X_4), AntiPart  OffShell b(V_0), Vertex V_1:b(X_1), A(X_2),  OffShell b(V_1),",/ * * * NEG 1/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_del_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p b_del_1361_pu b_spi_0_pu_star * * 1/2 p lambda gamma * * * lambda s s gamma_lor_spi gamma_lor_spi_del_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p b_del_1363_pu b_spi_3_pu_star + s * 1/2 reg_prop,+ * * * * 2/81 ^ e_4 s_s s_s ^ + s_s * 1/2 reg_prop NEG 2 / * * * NEG 4/81 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 1/2 i ^ e_2 ^ 2 + s_s * NEG 2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop,qed
AntiPart t eps (X) b tau (X) to AntiPart t eta (X)^(*) AntiPart c rho (X),"Vertex V_1:AntiPart t(X_1), G(X_4), AntiPart  OffShell t(V_1), Vertex V_0:G(X_2), AntiPart t(X_3),  OffShell t(V_0),",/ * * NEG i ^ g_2 + + + + + + * * * * p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_3 T_2_col_col_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star t_col_idx_3_spi_pv_t_col_idx_2_spi_pv_star * * * NEG 1/2 p_lor gamma_lor_spi gamma * * * * lor_spi_spi gamma_lor_spi T_2_col_idx_idx_3_idx_idx_3 T_2_col_col_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star t_col_idx_3_spi_pv_t_col_idx_2_spi_pv_star + s * NEG 1/2 reg_prop,+ * * * * 4/9 ^ g_4 s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 8/9 i ^ g_2 + / * * * i ^ g_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ g_2 ^ 2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qcd
mu eps (X)^(*) AntiPart mu eta (X) to sigma (X) AntiPart lambda (X),"Vertex V_0:AntiPart mu(X_2), A(X_4), AntiPart  OffShell mu(V_0), Vertex V_1:mu(X_1), A(X_3),  OffShell mu(V_1),",/ * * NEG i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_idx_0 * ^ lor_1 p * idx_0 * * ^ lor_0 p * mu_spi_0_pv_star mu_spi_1_pu * * NEG 1/2 p_lor_2 gamma * * * lor_2 s s gamma_lor_spi gamma_lor_spi_idx_0 * ^ lor_1 p * idx_0 * * ^ lor_0 p * mu_spi_4_pv_star mu_spi_5_pu + s * NEG 1/2 reg_prop,+ * * * ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * 2 i ^ e_2 + / * * * i ^ e_2 ^ m_mu_2 + ^ m_mu_2 * 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/2 i ^ e_2 ^ m_mu_2 + s_s * 2 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
e eps (X)^(*) AntiPart e eta (X) to mu alpha (X) AntiPart mu beta (X)^(*),"Vertex V_1:mu(X_3), AntiPart mu(X_4),  OffShell A(V_1), Vertex V_0:e(X_1), AntiPart e(X_2),  OffShell A(V_0),",+ * * * NEG 1/2 i ^ e_2 gamma / * * * * * lor_0 s_del_165 gamma_lor_spi_del e_del_166_pu e_spi_1_pv_star mu_spi_0_pu_star mu_del_165_pv + + mass_e_sq s * 1/2 reg_prop,* * * 1/4 ^ e_4 + + + + * * 16 ^ 2 ^ m_mu_2 * * 8 ^ m_mu_2 s_s * * 8 s_s s_s * * 8 s_s s_s * * 8 ^ 2 s_s ^ + + ^ 2 s_s * 1/2 reg_prop NEG 2,qed
