Interaction,Feynman Diagram,Amplitude,Squared Amplitude,domain
AntiPart u eps (X) d eta (X)^(*) to AntiPart u alpha (X)^(*) d beta (X),"Vertex V_1:d(X_2), d(X_4),  OffShell G(V_1), Vertex V_0:AntiPart u(X_1), AntiPart u(X_3),  OffShell G(V_0),",+ * * * NEG 1/4 i ^ g_2 gamma / * * lor_spi b_spi_gamma_lor_spi + * * * d_col_idx_2_spi_pu_star d_idx_0_b_spi_pu_u_col_idx_0_spi_pv_star u_col_idx_2_spi_pv * * * * NEG 1/3 d_col_idx_4_spi_pu_star d_idx_4 b_spi_pu_u_col_idx_2_spi_pv_star u_col_idx_2_spi_pv + + mass_u_sq NEG s * 1/2 reg_prop,+ * * * NEG 1/144 ^ g_4 + + + + * * NEG 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * NEG 8 s_s * * 8 ^ 2 s_s * * NEG 8 s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 / * * * 1/16 i ^ g_2 + / * * i ^ g_2 + + + + * * NEG 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * NEG 8 s_s * * 8 ^ 2 s_s * * NEG 8 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 32/9 i ^ g_2 + + + + * ^ 2 ^ 2 * * NEG 1/2 ^ 2 s_s * * 1/2 s_s * * NEG 1/2 ^ 2 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop,qcd
d eps (X)^(*) AntiPart g tau (X) to d del (X) AntiPart h mu (X),"Vertex V_1:d(X_1), d(X_3),  OffShell G(V_1), Vertex V_0:G(X_2), G(X_4),  OffShell G(V_0),",/ * NEG g + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + * * * i g p_lor gamma * * * lor_spi_spi T_2_col_idx_idx_6_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_col * * * lor p_star_idx_6_col_lor p_d_col_idx_6_spi_pu_star d_col_idx_4_spi_pu * * * NEG i g p_lor gamma * * * lor_spi_spi T_2_col_idx_idx_6_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_col * * * lor p_star_idx_6_col_lor p_d_col_idx_6_spi_pu_star d_col_idx_4_spi_pu * * * NEG i g p_lor gamma * * * lor_spi_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_6_idx_idx_3_idx_6_col_col * * * lor p_star_idx_6_col_lor p_d_col_idx_6_spi_pu_star d_col_idx_4_spi_pu * * * i g p_lor gamma * * * lor_spi_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_6_idx_idx_3_idx_6_col_col * * * lor p_star_idx_6_col_lor p_d_col_idx_6_spi_pu_star d_col_idx_4_spi_pu * * * * NEG 1/2 i g p_lor gamma * * * * lor_spi_spi T_2_col_idx_idx_6_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_col_lor p_star_idx_6_col * * lor p_d_col_idx_6_spi_pu_star d_col_idx_4_spi_pu * * * * 1/2 i g p_lor gamma * * * * lor_spi_spi T_2_col_idx_idx_6_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_col_lor p_star_idx_6_col * * lor p_d_col_idx_6_spi_pu_star d_col_idx_4_spi_pu * * * * 1/2 i g p_lor gamma * * * * lor_spi_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_6_idx_idx_3_idx_6_col_col_lor p_star_idx_6_col * * lor p_d_col_idx_6_spi_pu_star d_col_idx_4_spi_pu * * * * NEG 1/2 i g p_lor gamma * * * * lor_spi_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_6_idx_idx_3_idx_6_col_col_lor p_star_idx_6_col * * lor p_d_col_idx_6_spi_pu_star d_col_idx_4_spi_pu * * * * NEG 1/2 i g p_lor gamma * * * lor_spi_spi T_2_col_idx_idx_6_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_col * * * lor p_star_idx_6_col_lor p_d_col_idx_6_spi_pu_star d_col_idx_4_spi_pu * * * * 1/2 i g p_lor gamma * * * lor_spi_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_6_idx_idx_3_idx_6_col_col * * * lor p_star_idx_6_col_lor p_d_col_idx_6_spi_pu_star d_col_idx_4_spi_pu * * * i g p_lor gamma * * * * lor_spi_spi T_2_col_idx_idx_6_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_col_lor p_star_idx_6_col * * lor p_d_col_idx_6_spi_pu_star d_col_idx_4_spi_pu * * * NEG i g p_lor gamma * * * * lor_spi_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_6_idx_idx_3_idx_6_col_col_lor p_star_idx_6_col * * lor p_d_col_idx_6_spi_pu_star d_col_idx_4_spi_pu * * * * NEG 1/2 i g p_lor gamma * * * * lor_spi_spi T_2_col_idx_idx_6_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_col_lor p_star_idx_6_col * * lor p_d_col_idx_6_spi_pu_star d_col_idx_4_spi_pu * * * * 1/2 i g p_lor gamma * * * * lor_spi_spi T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_6_idx_idx_3_idx_6_col_col_lor p_star_idx_6_col * * lor p_d_col_idx_6_spi_pu_star d_col_idx_4_spi_pu + + mass_d_sq NEG s * 1/2 reg_prop,+ + + + * * * * NEG 1/2 ^ g_4 s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 * * * NEG 1/576 ^ g_4 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 / * * * 7/18 i ^ g_2 + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 8/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 16/7 i ^ g_2 + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/896 i ^ g_2 + + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s * * 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 8/7 i ^ g_2 + + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + + * ^ 2 + ^ 2 s_s * * NEG 1/448 + * 128 ^ 2 * NEG 64 s_s * * 16/7 + ^ 2 * NEG 1/2 s_s * * NEG 1/7 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/896 i ^ g_2 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 7/18 i ^ g_2 + + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/448 i ^ g_2 + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/896 i ^ g_2 + + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s * * 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 8/7 i ^ g_2 + + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + + * ^ 2 + ^ 2 s_s * * 16/7 + ^ 2 * NEG 1/2 s_s * * NEG 1/448 + * 128 ^ 2 * NEG 64 s_s * * 8/7 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/896 i ^ g_2 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/448 i ^ g_2 + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/2 i ^ g_2 + + / * * * i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/144 i ^ g_2 + + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * 128 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/288 i ^ g_2 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop,qcd
u gam (X)^(*) AntiPart u del (X) to t eps (X) AntiPart t eta (X)^(*),"Vertex V_1:t(X_3), AntiPart t(X_4),  OffShell G(V_1), Vertex V_0:u(X_1), AntiPart u(X_2),  OffShell G(V_0),",+ * * * 1/12 i ^ g_2 gamma / * * lor_spi b_spi_gamma_lor_spi + * * * t_col_idx_5_spi_pu_star t_col_idx_idx_5 b_spi_pv_u_idx_2_spi_pv_star u_col_idx_2_spi_pu * * * * NEG 3 t_col_idx_2_spi_pu_star t_col_idx_idx_3 b_spi_pv_u_idx_3_spi_pv_star u_col_idx_2_spi_pu + + mass_u_sq s * 1/2 reg_prop,+ * * * NEG 1/16 ^ g_4 + + + + * * NEG 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * NEG 8 s_s * * NEG 8 s_s * * NEG 8 ^ 2 s_s ^ + + ^ 2 s_s * 1/2 reg_prop NEG 2 / * * * 1/144 i ^ g_2 + / * * i ^ g_2 + + + + * * NEG 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * NEG 8 s_s * * NEG 8 s_s * * NEG 8 ^ 2 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * 32 i ^ g_2 + + + + * ^ 2 ^ 2 * * 1/2 ^ 2 s_s * * 1/2 s_s * * 1/2 s_s * * 1/2 ^ 2 s_s + + ^ 2 s_s * 1/2 reg_prop + + ^ 2 s_s * 1/2 reg_prop,qcd
u gam (X)^(*) AntiPart tau (X) to u beta (X) AntiPart mu (X),"Vertex V_0:u(X_3), A(X_4), AntiPart  OffShell u(V_0), Vertex V_1:u(X_1), A(X_2),  OffShell u(V_1),",/ * * * NEG 4/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p u_spi_0_pu_star u_spi_1_pu * * * 1/2 p_lor_2 gamma_lor_spi gamma * * lor_2 s s gamma_lor_spi_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p u_spi_4_pu_star u_spi_5_pu + s * 1/2 reg_prop,+ * * * * 32/81 ^ e_4 s_s s_s ^ + s_s * 1/2 reg_prop NEG 2 / * * * NEG 64/81 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 1/2 i ^ e_2 ^ 2 + s_s * NEG 2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop,qed
u gam (X)^(*) AntiPart u del (X) to t eps (X) AntiPart t eta (X)^(*),"Vertex V_0:t(X_3), AntiPart t(X_4),  OffShell A(V_0), Vertex V_1:u(X_1), AntiPart u(X_2),  OffShell A(V_1),",+ * * * 1/3 i ^ e_2 gamma / * * * * * lor_0 s s gamma_lor_spi_del t_spi_2_pu_star t_del_240_pv u_spi_0_pv_star u_spi_1_pu + + mass_u_sq s * 1/2 reg_prop,* * * 1/9 ^ e_4 + + + + * * 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * 8 s_s s_s * * 8 s_s s_s * * 8 ^ 2 s_s ^ + + ^ 2 s_s * 1/2 reg_prop NEG 2,qed
AntiPart t eps (X) AntiPart a rho (X) to AntiPart t eta (X)^(*) AntiPart b sigma (X),"Vertex V_1:AntiPart t(X_3), G(X_4),  OffShell t(V_1), Vertex V_0:G(X_2), AntiPart t(X_1), AntiPart  OffShell t(V_0),",/ * * i ^ g_2 + + + + + + * * * * p_lor gamma_lor_spi alph_col T_2_col_col_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col * lor p_idx_6_col_col * * lor p_star t_col_col alph_col pv_t_col_idx_2_spi_pv_star * * * * 1/2 p_lor gamma_lor_spi alph_col gamma_lor_spi gamma * * * lor_spi_spi T_2_col_col_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col * lor p_idx_6_col_col * * lor p_star t_col_col alph_col pv_t_col_idx_2_spi_pv_star + s * 1/2 reg_prop,+ * * * * 4/9 ^ g_4 s_s ^ + s_s * 1/2 reg_prop NEG 2 / * * * NEG 8/9 i ^ g_2 + / * * * i ^ g_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 1/2 i ^ g_2 ^ 2 + s_s * NEG 2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop,qcd
b eps (X)^(*) f lambda (X) to b eta (X) g tau (X),"Vertex V_1:b(X_3), b(X_1),  OffShell G(V_1), Vertex V_0:G(X_2), G(X_4),  OffShell G(V_0),",/ * g + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + * * * * * * i g p_lor gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_7_spi_pu_star_col_idx_2_spi_pu * * * * * * NEG i g p_lor gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_7_spi_pu_star_col_idx_2_spi_pu * * * * * * NEG i g p_lor gamma_lor_spi T_2_col_idx_idx_3_col T_2_col_idx_idx_7_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_7_spi_pu_star_col_idx_2_spi_pu * * * * * * i g p_lor gamma_lor_spi T_2_col_idx_idx_3_col T_2_col_idx_idx_7_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_7_spi_pu_star_col_idx_2_spi_pu * * * * * * * NEG 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_7_spi_pu_star_col_idx_2_spi_pu * * * * * * * 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_7_spi_pu_star_col_idx_2_spi_pu * * * * * * * 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_col T_2_col_idx_idx_7_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_7_spi_pu_star_col_idx_2_spi_pu * * * * * * * NEG 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_col T_2_col_idx_idx_7_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_7_spi_pu_star_col_idx_2_spi_pu * * * * * * * NEG 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_7_spi_pu_star_col_idx_2_spi_pu * * * * * * * 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_col T_2_col_idx_idx_7_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_7_spi_pu_star_col_idx_2_spi_pu * * i g p * * * * * lor gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col_lor p_star_idx_6_col * * lor p_col_idx_7_spi_pu_star_col_idx_2_spi_pu * * NEG i g p * * * * * lor gamma_lor_spi T_2_col_idx_idx_3_col T_2_col_idx_idx_7_idx_idx_3_idx_6_col_col_lor p_star_idx_6_col * * lor p_col_idx_7_spi_pu_star_col_idx_2_spi_pu * * * * * * * NEG 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_7_spi_pu_star_col_idx_2_spi_pu * * * * * * * 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_col T_2_col_idx_idx_7_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col * * lor p_col_idx_7_spi_pu_star_col_idx_2_spi_pu + + mass_b_sq NEG s * 1/2 reg_prop,+ + + + * * * * NEG 1/2 ^ g_4 s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 * * * NEG 1/576 ^ g_4 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 / * * * 7/18 i ^ g_2 + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 8/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 16/7 i ^ g_2 + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/896 i ^ g_2 + + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s * * 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 8/7 i ^ g_2 + + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + + * ^ 2 + ^ 2 s_s * * NEG 1/448 + * 128 ^ 2 * NEG 64 s_s * * 16/7 + ^ 2 * NEG 1/2 s_s * * NEG 1/7 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/896 i ^ g_2 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 7/18 i ^ g_2 + + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/448 i ^ g_2 + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/896 i ^ g_2 + + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s * * 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 8/7 i ^ g_2 + + * + ^ 2 * NEG 1/2 s_s * * NEG 1/1024 + * 128 ^ 2 * NEG 64 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + + * ^ 2 + ^ 2 s_s * * 16/7 + ^ 2 * NEG 1/2 s_s * * NEG 1/448 + * 128 ^ 2 * NEG 64 s_s * * 8/7 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/896 i ^ g_2 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/448 i ^ g_2 + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/2 i ^ g_2 + + / * * * i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/144 i ^ g_2 + + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * 128 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/288 i ^ g_2 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop,qcd
t eps (X)^(*) AntiPart t eta (X) to sigma (X) AntiPart lambda (X),"Vertex V_0:AntiPart t(X_2), A(X_4), AntiPart  OffShell t(V_0), Vertex V_1:t(X_1), A(X_3),  OffShell t(V_1),",/ * * NEG i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_idx_0 * ^ lor_0 p * idx_0 * * ^ lor_1 p * t_spi_0_pu t_spi_1_pv_star * * NEG 1/2 p_lor_2 gamma * * * lor_2 s s gamma_lor_spi gamma_lor_spi_idx_0 * ^ lor_0 p * idx_0 * * ^ lor_1 p * t_spi_4_pu t_spi_5_pv_star + s * NEG 1/2 reg_prop,+ * * * ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * 2 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/2 i ^ e_2 ^ 2 + s_s * 2 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
AntiPart d eta (X) tau (X) to AntiPart d alpha (X)^(*) AntiPart tau (X),"Vertex V_0:AntiPart d(X_1), A(X_4), AntiPart  OffShell d(V_0), Vertex V_1:A(X_2), AntiPart d(X_3),  OffShell d(V_1),",/ * * * NEG 1/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_del_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p d_spi_0_pv_star d_del_6074_pv * * * NEG 1/2 p_lor_2 gamma_lor_spi gamma * * lor_2 s s gamma_lor_spi_del_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p d_spi_3_pv_star d_del_6076_pv + s * NEG 1/2 reg_prop,+ * * * * 2/81 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 4/81 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ e_2 ^ 2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
tt alpha (X)^(*) c beta (X)^(*) to tt gam (X) c del (X),"Vertex V_1:c(X_2), c(X_4),  OffShell A(V_1), Vertex V_0:tt(X_1), tt(X_3),  OffShell A(V_0),",+ * * * NEG 2/9 i ^ e_2 gamma / * * * * * lor_0 s_del_1455 gamma_lor_spi c_spi_0_pu_star c_del_1455_pu tt s_pu tt s_pu_star + + mass_tt_sq NEG s * 1/2 reg_prop,* * * 4/81 ^ e_4 + + + + * * 16 ^ 2 ^ m_tt_2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ m_tt_2 s_s * * 8 s_s s_s ^ + + ^ m_tt_2 NEG s_s * 1/2 reg_prop NEG 2,qed
tt eps (X)^(*) AntiPart tt eta (X) to c alpha (X) AntiPart c beta (X)^(*),"Vertex V_1:c(X_3), AntiPart c(X_4),  OffShell A(V_1), Vertex V_0:tt(X_1), AntiPart tt(X_2),  OffShell A(V_0),",+ * * * NEG 2/9 i ^ e_2 gamma / * * * * * lor_0 s_del_446 gamma_lor_spi_del c_spi_0_pu_star c_del_446_pv tt_del_447_pu tt s_pv_star + + mass_tt_sq s * 1/2 reg_prop,* * * 4/81 ^ e_4 + + + + * * 16 ^ 2 ^ m_tt_2 * * 8 ^ 2 s_s * * 8 s_s s_s * * 8 s_s s_s * * 8 ^ m_tt_2 s_s ^ + + ^ m_tt_2 s_s * 1/2 reg_prop NEG 2,qed
mu eps (X)^(*) u eta (X)^(*) to mu alpha (X) u beta (X),"Vertex V_0:mu(X_3), mu(X_1),  OffShell A(V_0), Vertex V_1:u(X_2), u(X_4),  OffShell A(V_1),",+ * * * * 1/3 i ^ e_2 gamma_lor_spi b_spi gamma / * * * * lor_0 s alpha_1796 u_b_spi_pu u_spi_1_pu_star mu_spi_0_pu_star mu_alpha_1796_pu + + mass_mu_sq NEG s * 1/2 reg_prop,* * * 1/9 ^ e_4 + + + + * * 16 ^ 2 ^ m_mu_2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ m_mu_2 s_s * * 8 s_s s_s ^ + + ^ m_mu_2 NEG s_s * 1/2 reg_prop NEG 2,qed
AntiPart u del (X) lambda (X) to AntiPart u eps (X)^(*) AntiPart lambda (X),"Vertex V_1:AntiPart u(X_3), A(X_4),  OffShell u(V_1), Vertex V_0:A(X_2), AntiPart u(X_1), AntiPart  OffShell u(V_0),",/ * * * 4/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p u_spi_0_pv_star u_spi_1_pv * * * 1/2 p_lor_2 gamma_lor_spi gamma * * lor_2 s s gamma_lor_spi_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p u_spi_4_pv_star u_spi_5_pv + s * 1/2 reg_prop,+ * * * * 32/81 ^ e_4 s_s s_s ^ + s_s * 1/2 reg_prop NEG 2 / * * * NEG 64/81 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 1/2 i ^ e_2 ^ 2 + s_s * NEG 2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop,qed
